user_id,user_perfil,gt_reclist,reclist
-c3ZZCTzmN4KJKDrDar2dQ,t1qF12NdW8KvCqxqbvy-Hg,"['t1qF12NdW8KvCqxqbvy-Hg', 'gbGSW_MqELYcSDPQjF33NQ', 'iIDwsxIewhKauHMLG5M6ow', 'zurZgdE3W9jJnU6VAgTdSg', 'Z4PF4EtM12L7nwOHZHFJNA', 'EMfJpVozzk238AM51H18Dw', 'MlI1TRv-oEeGFA67jx6QEA', '_gY83lMTCCwfoZe4fJOATA', 'Mc4wEWnao15TKBrv1t5TGg', 'Udkoo_WdRpHtVAWbALCvjw']","['MlI1TRv-oEeGFA67jx6QEA', 'zurZgdE3W9jJnU6VAgTdSg', 'tZc8xxp78LGOns_gzFdgWQ', '_gY83lMTCCwfoZe4fJOATA', '9GiEYlSeM4Csc8Isp5PzPw', 'iIDwsxIewhKauHMLG5M6ow', 'Z4PF4EtM12L7nwOHZHFJNA', 'EMfJpVozzk238AM51H18Dw', 'ALDMsMI5OWn885zLFhpK4A', 'BrospeMqVM_tF9HH0RHuog', 'TlOny11Jn2puIFat3a7Zhw', 'zWNB3qHG93USgj1BRy4L3Q', 'gbGSW_MqELYcSDPQjF33NQ', 'JWKnBW_VFZziyTPu6FMcNw', '0yRYIODkl8da3ZDdOmMAZA', 'E3iF4Kw8H269jCWbdyRMQg', 'XxLUOR6RZaUL18TNF3WKZg', 'Mc4wEWnao15TKBrv1t5TGg']"
-e4JedCOwvmiwYAfkMLmyw,9EkU93HxB6gMAvuvkfVqVA,"['9EkU93HxB6gMAvuvkfVqVA', 'SyrELEDXKWjuBM6Pekx9Fw', '4_W5pstoN1166TGjjPOrMg', 'dM5-fBUJ7vII0e4I3Y--bw', 'RbHZJdoy7kIXfGRmM-6sdw', 'kcSS8bKAokzVOuAQwwSNjw', 'iInBHV5h8zQlnau2Fe5OmA', 'lSZEa0IsVPWCT6Ym9NF6jw', 'zo30O1RaLoqANQqNnR0bzw', 'QQGyPctWtd9WOZnMKUChUQ']","['kcSS8bKAokzVOuAQwwSNjw', 'l-wmZp5VZ9FCNjyitKHlHw', 'RbHZJdoy7kIXfGRmM-6sdw', 'xYfX43qH2bLNKpcqINdS_g', 'BQ1Te5g5_K-y7Dx7Eqj9nQ', 'iInBHV5h8zQlnau2Fe5OmA', 'nnj8APV33vrflphc6f50nA', 'apJlifRHxx09MYubtOLydw', 'GCLk8y_i_1BLHf27NdFfhQ', 'dM5-fBUJ7vII0e4I3Y--bw', '0ZQVSAC4uwZR1JXmDrh9CQ', 'zo30O1RaLoqANQqNnR0bzw', 'lSZEa0IsVPWCT6Ym9NF6jw', 'BIGwAJH7CIvwHu-9Rog9cw', 'SyrELEDXKWjuBM6Pekx9Fw', 'x8ZyCVjQYWSPhUnYGxl_5Q', 'rNPddzp4s_Zgj3nrZcYZaA', '4_W5pstoN1166TGjjPOrMg']"
-fgdUGFrzh9Xb4BynZwnnw,dclL14pr7OojCOKJ_ZbMbQ,"['dclL14pr7OojCOKJ_ZbMbQ', 'Zt7SfTU6N9SKDvVvpNpoGg', 'ILWv3aMVbZUMjcMSTGgStQ', 'zvDYG_6f9omEcKW-20IUCQ', 'mG-JcnRZCAYfznkxhiClkA', 'wDxoeFTU69uc6eN2C57EZQ', '0wZJkj-OnZ7Pmublspl7tA', 'SS3YLZ62t53knXu217Q0hA', 'GSOLNXG5-IPvNj0DPf3kOQ', 'W9SliuSyX7N0XoiG9UFNdQ']","['FDWPMmu7SvDEcdgcDsA6aw', 'j-GdiwneDYvPknNqKGGlFg', 'GSOLNXG5-IPvNj0DPf3kOQ', 'wDxoeFTU69uc6eN2C57EZQ', 'F2bKD48oqSVUXvABEgerxA', 'M8GisAqKly9gI-rNnqxhnQ', '0wZJkj-OnZ7Pmublspl7tA', 'g5HspKunRIH9xTAgLULU3A', 'SS3YLZ62t53knXu217Q0hA', 'JJFAsvwHJRwv1Z6P-j2xQA', 'zvDYG_6f9omEcKW-20IUCQ', 'PBnZNLzb4YX3uMPlf9pgNg', 'JADQDpcodW6kyp4YXWwqDw', 'w1TAEpVjFkEGxL0X3CIG5A', 'mG-JcnRZCAYfznkxhiClkA', 'Zt7SfTU6N9SKDvVvpNpoGg', 'tYwVQ8H6qMMnUFx6ly-fow', 'ILWv3aMVbZUMjcMSTGgStQ']"
-ftq3Aq7IVxqbGrMl0JSRA,elnmOdMKGQvAF9FoVXg6Eg,"['elnmOdMKGQvAF9FoVXg6Eg', 'rsMbMeW7IbXxPFh4WwbddQ', 'Vz2RN55rTJBGn43K1v84nA', '6a4gLLFSgr-Q6CZXDLzBGQ', 'DWRu1Mw1T7fln6p2F9h7Fg', 'oDETvkVkHw7CjZj7ZOZFOQ', 'yb2vAoH3E-R11yWmnT570w', 'agRssYozLGjGEsBZAo1Cbw', 'BErYojCJSO959vzaz9JclQ', '9xdXS7jtWjCVzL4_oPGv9A']","['lJp85TIIeS9szsHwG09QwQ', 'Vz2RN55rTJBGn43K1v84nA', '8kh6Z3c8UHQKmsy0_TbOnA', '6a4gLLFSgr-Q6CZXDLzBGQ', 'Hz0p2RasO5tjll-AdjpJqw', 'agRssYozLGjGEsBZAo1Cbw', 'oDETvkVkHw7CjZj7ZOZFOQ', 'QCZD4h64f1QbTMn0MT-i5A', 'rsMbMeW7IbXxPFh4WwbddQ', 'uthuJM2-TOkTy_fPswQXSg', 'S2Sdir-fkwq1sq3nh0fOOA', 'BErYojCJSO959vzaz9JclQ', 'OrpS_YNDY-pPevfnWXzV2Q', '9DO7qHuWVW_77oBcLCNEJg', 'Cbktlvci_z4HwdqPUW-5cg', 'DWRu1Mw1T7fln6p2F9h7Fg', 'MKHT4daZiljh1d2TmsCZ4Q', 'yb2vAoH3E-R11yWmnT570w']"
-lTS1Ygsr9Y7urJszsbDUg,NCzKKh6npVeq-AvlJnGh3w,"['NCzKKh6npVeq-AvlJnGh3w', 'TcNZXteosegb1RO4O5hREw', '-psZLTe6IJTQUB-bZF7Zyg', '9-_C4cdXj0c1iWYf4RywkQ', 'wVrJOXjRrPKIfZbNnrl3ow', 'xcIMF3KwRsZ1ppRJRDbVgw', 'wVrJOXjRrPKIfZbNnrl3ow', 'hJhqAfuv2n6W6DUwhVjaIw', 'LVRRjPZZ2pRrOUbBN1rRCA', 'KdFDat3pxdHTteepD0gucw']","['TcNZXteosegb1RO4O5hREw', 'h7-6ORMUM5wE9Vl7MbDtRw', 'LVRRjPZZ2pRrOUbBN1rRCA', 'Dk9A7f-z96ngn6UOLvMaOQ', 'hJhqAfuv2n6W6DUwhVjaIw', 'GdBAh4I4UEHyMyUnBg9Gqw', 'xcIMF3KwRsZ1ppRJRDbVgw', '-psZLTe6IJTQUB-bZF7Zyg', 'Y0JF1UN7pfWJ-GuzuVXM0g', 'wVrJOXjRrPKIfZbNnrl3ow', 'u_IO2jBRUhv-ZGo2G81dcQ', 'wVrJOXjRrPKIfZbNnrl3ow', '9-_C4cdXj0c1iWYf4RywkQ', 'SNclIeZ9Zxqigdkiq0hNSg', '8pzVSfj7R3yzOlTepfcIzA', '_Ac3-9QmcFDxNCHZRkOOlg', 'bZPaH6f7h0C5hZgVhGiptQ', 'j_cEe-e2Ewa18-urXS4g_g']"
-nQ9k0G4DN_BNkEod0Q54Q,G9ez1w58i_ReNqnlRoSpBA,"['G9ez1w58i_ReNqnlRoSpBA', 'M8mbS6jeSHnne6bu5Sxung', 'LcAozWCMLGjwRbokaJAKMg', 'wMGjF3eTtmkOPudjV_z--Q', 'PYyvoSD8h5qT720icHFhBQ', '4CfelC-az9l85o1CY7eQvg', '8EbvQGbjRsMQUR_A3INxtQ', 'wbLXXbI-T6Av71i9AoiZRQ', 'RD0oinYAprIxtg7FL6mkCg', 'aygujwiQDKbDSNsMkWg5vA']","['8EbvQGbjRsMQUR_A3INxtQ', 'ciEb2GwhikNUrdggXE9-Pg', '8XzIoOErmm6v6sDNNKfwrw', '4CfelC-az9l85o1CY7eQvg', 'tRli2fA_OrsJCofb9VQ3ww', 'hOF80_huOU6JCpyRYEL8Rw', 'wbLXXbI-T6Av71i9AoiZRQ', 'j6BfzmjJyrEBvnQGdLmtBQ', 'IrKijM5kfnVtphQahGjBww', 'EJs3jlOFXFnubHJzV0FJjA', '0KwD4kiiIPoTOrHXVxwTyA', 'PYyvoSD8h5qT720icHFhBQ', 'CXLglJvkEup8tsmVBKgI_A', 'M8mbS6jeSHnne6bu5Sxung', 'LcAozWCMLGjwRbokaJAKMg', 'wMGjF3eTtmkOPudjV_z--Q', '1aps22WlhV4bHPaEQZxkKQ', 'RD0oinYAprIxtg7FL6mkCg']"
-nXwlA2G9C87oz0y9SqlxQ,FHNIvNgh3fS7VZQq2Y3dsA,"['FHNIvNgh3fS7VZQq2Y3dsA', 'U30ggGzFpXvc2NZYwOW3qg', 's2JiYzE7i68cXIV6YEcVTw', 'wB1Tin0OW1JRpaKM-E3ZYA', '8w8VHsJd-AeFBEw_8sXryg', 'SPEXSaryxJmVpy8QoRz7Tg', '70k0w5N-wv1tBDMQ23P6UA', '99e7bysta1myyrQogFEWUQ', 'SGi8AJhR8iS-LsQwcMOAVA', 'nsH0hQ7xB5LS2_Ba3mqHTQ']","['SPEXSaryxJmVpy8QoRz7Tg', 'gMxJOS-SBu7oOShfegBKIg', 'SGi8AJhR8iS-LsQwcMOAVA', 'wB1Tin0OW1JRpaKM-E3ZYA', '99e7bysta1myyrQogFEWUQ', 'OfRbGvHn-nAnQMqNxiIpcA', 'Rta-rDiQ37MsWGPsCQ_mWw', 'H47H_73y7aZ9KHpzct-xBg', 'TIh6vyxA76xGAg6MbTRqGA', '6OqdrZ5rh54m-MSQK-yqdQ', 'dJ6M_mkBIkKignlonnx9Xg', 'U30ggGzFpXvc2NZYwOW3qg', 'yjYOdci9mTeZphr-WD3H9Q', 'sTO4Q8KMEB0idJetndFx2g', 's2JiYzE7i68cXIV6YEcVTw', 'OhLEbbM5BC5Fk6fRWp5rAA', '70k0w5N-wv1tBDMQ23P6UA', '8w8VHsJd-AeFBEw_8sXryg']"
-rRZkqRELpWFb0_uOA07Fw,ncxN9II-MeXRudUrE3GVsA,"['ncxN9II-MeXRudUrE3GVsA', 'W5VdNSId_i_kpa3Pf4WLPQ', 'HZ0ngmj2brBWqQmXBW827Q', 'y4K9sPTnV2iiUc8dC2ddAA', 'vmUQTXv6ZjzacBwIj7piDw', 'qgzSgliq8y_g_ehLe69d2g', 'L1sWL793cmy_AFcMRzB4GQ', 'fBnki9kkjTfepj0HPiUMGQ', '1EUPMgHLZ-79_e9lOhhsOw', 'HiGrJwVbGmzRx8zWlsR9wg']","['fBnki9kkjTfepj0HPiUMGQ', 'qgzSgliq8y_g_ehLe69d2g', 'L1sWL793cmy_AFcMRzB4GQ', 'CVOcHb4IOjnSnLDFxPjY3g', 'y4K9sPTnV2iiUc8dC2ddAA', 'Gy5TizYcQwIEM1jm3ldNdA', 'HZ0ngmj2brBWqQmXBW827Q', 'XGvjcYBx1U6yzyyf4qVyZg', '4m9hVNu3otkqDOai9T1ksA', 'vmUQTXv6ZjzacBwIj7piDw', 'UU4FpnqoLs_XC0FkmdwQBg', 'jlurs6WPxJfG6dVvUYch6w', 'c1eR6ZiZP7hPzrAhgbY4cg', '1EUPMgHLZ-79_e9lOhhsOw', 'metaR68vroFUmq5cwA1_VQ', 'cpWq4vv4Le0CUfbo3_I3Nw', 'zv6RP2c4svFnHMHlhApCfA', 'W5VdNSId_i_kpa3Pf4WLPQ']"
-xaJlJ9sqTHrDvzVaNpsdQ,GCUXKnSTI-pqwJokt7lTzQ,"['GCUXKnSTI-pqwJokt7lTzQ', 'ostgbmaf36hOicxyl71sPg', 'IQQt-EKnpfV9gbS7v3GPUQ', '6imUPmHGgo9uknaoJXv79A', 'dD0kqWFGXPOpbvl5H0bLsg', 'dYinIkKBspHV5hSaukklFg', '6TX9uZNE0TUoeSYiDLv16g', '0E_KdunEgkC6V7RgXewmXg', 'z6nSFHzXXe0HTJY3MQ_Ryg', 'z6nSFHzXXe0HTJY3MQ_Ryg']","['0E_KdunEgkC6V7RgXewmXg', 'CcioG0EHGphZLnNYj-6PyA', 'dYinIkKBspHV5hSaukklFg', '2EsZxj97a0DfDOcos4jXQg', '6imUPmHGgo9uknaoJXv79A', 'btYJ5G9Vf5j9V3XpLhkMDw', '6TX9uZNE0TUoeSYiDLv16g', 'Y96Y0VKTzy0WQl1tjVxX_A', 'qvkPnMmuThWo2OOLSqjZIQ', 'IQQt-EKnpfV9gbS7v3GPUQ', 'z6nSFHzXXe0HTJY3MQ_Ryg', 'a0a1cHaMlp8B3YfwxXLkgA', 'ostgbmaf36hOicxyl71sPg', 'yZNFf7hFFqq5skzeB56zfg', 'dD0kqWFGXPOpbvl5H0bLsg', 'khzAMDUlbzKRAJ1uCT5Erw', 'HEyMOJR2QLQxvBkVMHfz8A', 'NcrvG-VdwRlFJ_IHaL4W7Q']"
-yrJh-TX-Z2jde5VJz86lg,bNssht6kNekjlmT5YErBew,"['bNssht6kNekjlmT5YErBew', 'GjjGWeQTHeYR_emlUQR9QQ', 'JY_Ii24p46rqeon8CLrZWg', 'RlLS1Z76GTXh2cjGAdLaQA', 'c56PgVwTX9LYQ0vqGU8mTg', 'qWretbXJ-inUy1ywE7r3xQ', 'g-YOzV9YIPmo6vZBHQuuUg', 'RfxfNhEwkPs16956Q6GbCA', '_ab50qdWOk0DdB6XOrBitw', 'VZFvKZRiz7LPwZ72u5rowQ']","['GjjGWeQTHeYR_emlUQR9QQ', 'c56PgVwTX9LYQ0vqGU8mTg', 'wZbSr700oNPdT1OHUjM7cA', 'CUYUHilPRRl3g152NIp_oQ', 'RfxfNhEwkPs16956Q6GbCA', 'g-YOzV9YIPmo6vZBHQuuUg', '_ab50qdWOk0DdB6XOrBitw', '8WBe-jXE19b21yevU1bh4A', '2hmEmpIghQ0wloAkGzFqnQ', 'w2ARyinSfR1oSz_UBpgh0g', 'jMlRIuJY260-5xBla5zMaA', 'hCF-GlQShximv0hQnPX1hQ', 'qWretbXJ-inUy1ywE7r3xQ', 'JY_Ii24p46rqeon8CLrZWg', 'aBnQfoAw4Umc7McqtRSqmA', 'TsPb4qM79Nue6sDKANEdgQ', 'RlLS1Z76GTXh2cjGAdLaQA']"
00DHzrssX6SgJfWwbbytkw,P60Uz03cJDgUFM1fpgIu5A,"['P60Uz03cJDgUFM1fpgIu5A', 'xMimBPrOuJWOncQqC7x0Cg', 'Hh-lUvqYOnf7E6-fqAKzNA', '5em5r6j9wss6WP7qo-ghLQ', '1iHcURprB256KvYIkglhrQ', 'qKscu5qiEanq7XAduAhHmA', 'wmiYcoKlGC0FX4PaZU_9IA', 'nLxzI1lBOFNTKEnoip66wA', 'wyXUQfes79poDhsJpk6AjA', 'l5cKnwfmnaG4QRZl7ZyNuA']","['MjPLQUak8q_Sg0tpioNeCQ', 'NA-WNQPlAOeRBs_S8G06Fw', 'Be98zvL0WXe21b2FIVuwjQ', 'Hh-lUvqYOnf7E6-fqAKzNA', 'jLv2NtWYK7ROG-FTtDCerA', 'nLxzI1lBOFNTKEnoip66wA', 'wmiYcoKlGC0FX4PaZU_9IA', 'y_yVztTCNphhSYTPW6osSQ', 'zzbZtgPYZS8sTIWQH6DwEw', 'wyXUQfes79poDhsJpk6AjA', 'xMimBPrOuJWOncQqC7x0Cg', 'MlI1TRv-oEeGFA67jx6QEA', 'blwl3emA-_gV8iJFYd-ECA', 'qKscu5qiEanq7XAduAhHmA', '5em5r6j9wss6WP7qo-ghLQ', 'UoZg0xZepdMXbK_2dtT2nw', '4xV3C_5VXQzAAYGIwJ_4dg', '1iHcURprB256KvYIkglhrQ']"
0BoPDcGeKsd-IAGp1YxVuw,rQW9iupvhk6ScPn2VPNLVQ,"['rQW9iupvhk6ScPn2VPNLVQ', 'rTYuWSxaVuTxKnjPL6ZAsg', '1fGaY2WlGv2l4as6UkMFrg', 'ZQc6EvnfQXtIK-8w-d0N5Q', 'OoFCe8VbzzCr88SGC08omw', 'dTJRXFxdjmDZYNqe8iB86A', 'fmFiSeSGjaA8KI-xHB5Xxg', 'JVDHxMnKjif8XdXVFWiClg', 'mxZNnWOXTK2YLE_gDPeAQQ', 'TIxOovwQuNp5JYh7VaiD_A']","['1fGaY2WlGv2l4as6UkMFrg', 'fxsn-sR53QV0K_2uDokabg', 'fmFiSeSGjaA8KI-xHB5Xxg', 'UxqkDSqynAc7MQjSR4nk8A', 'nqQNnIAAfRa1dla5N3UiuA', 'hDqIz9w5_TS4j86a0K0VdQ', 'mWuNP0irYEWpIoAcK12VqA', 'JATnHDL8fLenqqhjJ5NTsA', 'ZQc6EvnfQXtIK-8w-d0N5Q', 'YhnhFRb_lPzW_b9IP0YUrA', 'fL2YWa3l0fYYtLKqUmytxA', 'dTJRXFxdjmDZYNqe8iB86A', 'mxZNnWOXTK2YLE_gDPeAQQ', 'JVDHxMnKjif8XdXVFWiClg', 'rTYuWSxaVuTxKnjPL6ZAsg', 'OoFCe8VbzzCr88SGC08omw', '5Tvy59J0Qi8ZFJu141t4Nw', 'BLponsNTdACED6TA4YxiXQ']"
0TWEAd2_yI8xHcOFNS1fCQ,h2nBTqJVHAyltyeq7sZZ-w,"['h2nBTqJVHAyltyeq7sZZ-w', 'QtST1igZAi0q9LxJr6srIQ', '1wKbk-FtJBBidd1k8s09DA', '1b29-Bnt4Mfed81lV1nS0g', 'iiz6k5mOryByFHjN1_3Jog', 'qAvcTMa5N70yT97bDCB03A', 'FNQnqZXrr9lWuFzRX3NSfw', 'DxcI1Thd3vP36up6Dec87Q', '5JX6-EcPL4352L7uzw5NQg', 'ZaESV9fyncc1OeRqBXu7zw']","['DxcI1Thd3vP36up6Dec87Q', 'U26emOgS31JH5COcVpFOpA', 'b7UYQZ5-9-pNG6UgJPiaJA', 'qAvcTMa5N70yT97bDCB03A', 'iiz6k5mOryByFHjN1_3Jog', 'rnioJAG4aQp2TJHUxLy7CQ', '1b29-Bnt4Mfed81lV1nS0g', 'hhkGPCoe2bChIjr77d9t_w', 'wuoYvojFNWuRrUO2UyM47Q', 'QtST1igZAi0q9LxJr6srIQ', 'wsWVhlQ3xKxkl5eQAJAWaQ', 'Qu9PwQibeQKS5U1dN3wvHA', 'a55AKfh1XfKzqxDyzswVqA', '5JX6-EcPL4352L7uzw5NQg', '1wKbk-FtJBBidd1k8s09DA', 'bNAtOisGsO4MjgeD6TrHBQ', 'yni7QxA0Hgw5PbgR4NxKHw', 'FNQnqZXrr9lWuFzRX3NSfw']"
0W_VmLM8r9KMe1-JmZWPJQ,kpmGHDhrCd2Ps7HCEO162w,"['kpmGHDhrCd2Ps7HCEO162w', 'qVXTx263fBQAgdetIsls7Q', '6A4HhdsQPBF2I3FPlPJbJw', '0YDxHtidH23kSnoxrlcc5w', 'PrxXyiH3X1bTfksV9ee2TA', 'NDXH8dHdC8k2PrEEZPQBIg', '4N95tcB1rjAQYhenjW4MCw', 'Dp52q5mxImbYwVi7Q2yKDw', 'Z11o6dfn_z57CgqEd0iqNg', 'ge0f6V1GN4nhPq0qGHozVw']","['Z11o6dfn_z57CgqEd0iqNg', 'hL3LaPldoAx432XX2IBXMQ', 'NDXH8dHdC8k2PrEEZPQBIg', 'Dp52q5mxImbYwVi7Q2yKDw', '4N95tcB1rjAQYhenjW4MCw', 'sjPASZtnei60n6tZk7tKdg', '6A4HhdsQPBF2I3FPlPJbJw', 'M9XdajfKCxC5EgsNV4oYrQ', 'QHqZOMqDBW-lAnipdtoFsA', 'fbQtJn9EyHDnl9GLW50yDA', 'gHOFNgi9mL020L8fFDALEQ', '0YDxHtidH23kSnoxrlcc5w', 'JJgpU7OlRtqQK0Mgjon-MQ', 'PrxXyiH3X1bTfksV9ee2TA', 'YJ8MigWQlyr9QsUU02XHjw', 'qVXTx263fBQAgdetIsls7Q', 'zDduPuDm8Ks-M-XQqptyXQ', 'P_FB2xXY--Q9kwmiJdrCbQ']"
0WyUaegVgxmrwZxOHCTO2A,xlMQBBt9wrtahdqiRDcVSg,"['xlMQBBt9wrtahdqiRDcVSg', 'kweSZ9NQ5WjWMYtzZtAzdA', '0Bn9pMb_qcBO5mZYa3QAEA', 'DEpvxtBjMoTt_uMAH0tGNw', 'hNo0I9cTy4LY2izTJA60ZQ', 'uPrmneb0dmH17SJ-8INe3Q', 'xhe--lUy-RVEVRpKyFcFbQ', 'HPND39e32i6OpTst9N2vtA', '9f5GXEeTvBWnrZ-AHEjgJQ', 'McYtxSrd0HQ07nsc3X65WQ']","['xhe--lUy-RVEVRpKyFcFbQ', 'hNo0I9cTy4LY2izTJA60ZQ', 'c65APu2LRBd-0oqufJxezg', '9f5GXEeTvBWnrZ-AHEjgJQ', 'kweSZ9NQ5WjWMYtzZtAzdA', 'uPrmneb0dmH17SJ-8INe3Q', 'b_KNASMqfGU5ZuzU-LNy9Q', 'HPND39e32i6OpTst9N2vtA', '4tMDxwPVl0KqCrYqn733nw', '3IlvOfSCJSKzjyrpbPKNGQ', 'IMVjPEHO6eWP4PorZtfJZQ', 'DEpvxtBjMoTt_uMAH0tGNw', 'kvle5j_7tlzX5-vRXjWUGw', '0Bn9pMb_qcBO5mZYa3QAEA']"
0emRacuGuUttWfERVIKEwA,hAmuto6UndVroyd_DaD-TA,"['hAmuto6UndVroyd_DaD-TA', 'EjFp57Nd4bVgb5GNn-XnuA', 'K_9S5UXwzBlZR2Ux_RK9dA', '2CeOmfi_biYRZ6-AJSR-7A', 'ImUZM_uDJ_uFnWOV6Jvq9Q', 'RqW9S4WG9UYZHKhHRHXJZg', 'F9D2mQ4u-D5i0EWrcI01DQ', '1Vo4BLw75ntATAJHYsxO3g', 'ZV8eIF820nOhsI-Tk0qt-g', 'T4LfF6fT4_5UuP6ZpMjUGQ']","['Lf3Wy8iD3mMoj-sOqWTT3w', 'ImUZM_uDJ_uFnWOV6Jvq9Q', 'PXnVHiZWWDxnDpbB_nylDg', 'F9D2mQ4u-D5i0EWrcI01DQ', 'VhWALckesKG310Aef2LasA', 'oGzkyf2pxufRBUwzXm3Sdg', 'EjFp57Nd4bVgb5GNn-XnuA', 'ZqK-p_b3MTdtnQkQZyUsag', 'ye68n6oab26KgEIPoFggBQ', '1Vo4BLw75ntATAJHYsxO3g', 'RqW9S4WG9UYZHKhHRHXJZg', 'K_9S5UXwzBlZR2Ux_RK9dA', 'bi3SICnYEuFC7Cihyqz8Nw', 'VIbkyLBhZjYj1_FxhKT3Tg', 'M8OP5Jc6CsuP2z32lOlNbQ', '2CeOmfi_biYRZ6-AJSR-7A', 'y6aBgF8SQ3PpR6AaWuvIZQ', 'ZV8eIF820nOhsI-Tk0qt-g']"
EBa-0-6AKoy6jziNexDJtg,GBTPC53ZrG1ZBY3DT8Mbcw,"['GBTPC53ZrG1ZBY3DT8Mbcw', 'YtFo2Mg-tNkWHz8ZYVMDVg', 'RqW9S4WG9UYZHKhHRHXJZg', '8JV3FQv8PZmzG5uHbZJjAg', 'Eftz2lg1b9Hb1UHpxF1Edw', 'EagkHaaC-kUozD3MPzbRIw', '-Tskf8WK17rb3ZfeFuRSWA', 'e5fCI12X_GLCST668S4ROA', 'DB6Sqx34jXsJ3aNg21UkeA', 'oBNrLz4EDhiscSlbOl8uAw']","['e5fCI12X_GLCST668S4ROA', '_afbAT4NgVAscxIOFOwr0Q', 'RqW9S4WG9UYZHKhHRHXJZg', 'l4py77VHCPjg1xM9MkCyvw', 'Eftz2lg1b9Hb1UHpxF1Edw', 'zA5DDyfQO6cXMiI0mtW-jw', 'YtFo2Mg-tNkWHz8ZYVMDVg', 'DB6Sqx34jXsJ3aNg21UkeA', 'kVy1R-pgktdm4YR2XYoQzA', 'otolq9WlSasugZY6SOiYBA', '-Tskf8WK17rb3ZfeFuRSWA', 'ZtWbBMnbYcl2bZYphhiaIg', 'pHKXycAU9gfUTzDLYIzBDg', 'l68dMciq9BdVBrCG1GWoDA', 'AzLfsqdoq9Wlrr3Xjp2XyQ', 'iV1pN_6yfNRjrKgoz5DZYw', '8JV3FQv8PZmzG5uHbZJjAg', 'EagkHaaC-kUozD3MPzbRIw']"
0gSkvX4R7t30LTuyWGrw1w,aKOdfQcjDG2NQtIEmq21ew,"['aKOdfQcjDG2NQtIEmq21ew', '8uF-bhJFgT4Tn6DTb27viA', 'AhVvuzwWQU__CligbY4r0Q', 'kdqoDMuvyNedsouc1i33vQ', '7gtWQMLOEwCxh1I5j6uB4g', 'YmF6Bh0MkjW5qci5KI6D2Q', '8jXmNMrGJ2acUG1R-D5e6w', 'B6-GVRwT6tv8V30tz5jxqw', 'WXgV2lOUgas7DzTLeDau-w', 'C26xmwM2_OgJJi2BbL3KkQ']","['TvbJq1a1Xto5w6t4zMUYHQ', 'sANNPbXK02AH94tQSarmMQ', 'gFrS8iKwKXJ13vrcZavPFg', 'YmF6Bh0MkjW5qci5KI6D2Q', '8uF-bhJFgT4Tn6DTb27viA', 'VfgEzpaIHpq4sR2s2P6o5w', '7gtWQMLOEwCxh1I5j6uB4g', 'B6-GVRwT6tv8V30tz5jxqw', '23nqw3NV4TZLA6wVCZlU5g', 'kdqoDMuvyNedsouc1i33vQ', '196CWwMAtAcA21jYiMyRzg', 'Lu-PXc9PMmJ9r9TPhSA-XQ', 'AhVvuzwWQU__CligbY4r0Q', '8jXmNMrGJ2acUG1R-D5e6w', 'WXgV2lOUgas7DzTLeDau-w', 'pn-ZjLcRvHKNpdookxK_ig', 'CbkiD3NyciUekuLQ8PrBsQ', 'fYKYAmop0MfbMAyEeOgF3g']"
0hDy_Y29b_Np4CidP_aylQ,C9K3579SJgLPp0oAOM29wg,"['C9K3579SJgLPp0oAOM29wg', 'AGR-8zD3EKSF0KgTk72jgA', 'wmByH6-0XAgLxLMUzWourA', 'VRf2SIY2glP1YZHHuEM5xg', '0Ib_MPoFNwXnfKtNOjOx9A', 'CBo-YlPMKs3vdYJQRtuznQ', '-Tskf8WK17rb3ZfeFuRSWA', 'Cs0adaMTxJWTDSzuQ3vheg', 'YO0Jx0qePo-uEgA8NXXBTw', 'WfgVvztkGkBppJOv0_UTsw']","['uAvZ_rPgyP3MQLtUtM0BsQ', 'VRf2SIY2glP1YZHHuEM5xg', 'u5Y6bT5ucw6VEL-uTZLPOw', 'YO0Jx0qePo-uEgA8NXXBTw', 'aRJIC_aa-HSdAgbtoBEwfQ', 'IzoMcpZMIwn7IVf8v_8GnA', 'AGR-8zD3EKSF0KgTk72jgA', 'LjcjetBd1gKI_VNfM6ZA_w', 'CBo-YlPMKs3vdYJQRtuznQ', '2eKVyjKS1UVJZYx9QPzGbQ', '-Tskf8WK17rb3ZfeFuRSWA', 'Cs0adaMTxJWTDSzuQ3vheg', 'P2FsVo9tcKzjjiG1Ly-thA', 'UN7KTd-tBo2Mn6aDFHM0qw', '0Ib_MPoFNwXnfKtNOjOx9A', 'G8JU8WDH3Ny8KLF-YVpB1w', 'dIr0SZ22yXOGw6e-zH6L8Q', 'wmByH6-0XAgLxLMUzWourA']"
